Property ID,Property_url,Reference Number,Created_Date,Property Name,City,District,Posted By,Count of Leads,No. of Bedrooms,Sale Price,Rent Price,Property Package,Listing Age,Property Category
129078,https://wasalt.com/property/sale/129078,28666,"May 5, 2023",Villa,Makkah,Al Umrah Al Jadidah,Agent,0,6,1500000,NULL,Normal,3,Property
129132,https://wasalt.com/property/sale/129132,689486,"May 5, 2023",Villa,Jazan,Ar Rawabi,Agent,0,5,1200000,NULL,Normal,3,Property
129127,https://wasalt.com/property/sale/129127,927250,"May 5, 2023",Villa,Khamis Mushayt,Al Musa Subdivision Plan,Agent,0,5,750000,NULL,Normal,3,Property
129116,https://wasalt.com/property/sale/129116,919567,"May 5, 2023",Land,Jeddah,Ad Durrah,Agent,0,null,2500000,NULL,Normal,3,Property
129117,https://wasalt.com/property/sale/129117,871267,"May 5, 2023",Land,Riyadh,Al Narjis,Agent,0,null,4500000,NULL,Normal,3,Property
129058,https://wasalt.com/property/sale/129058,254870,"May 5, 2023",Land,Jeddah,Al Fanar,Agent,0,null,1300000,NULL,Normal,3,Property
129088,https://wasalt.com/property/sale/129088,373648,"May 5, 2023",Villa,Dhahran,Al Jamiah,Agent,0,5,1600000,NULL,Normal,3,Property
129047,https://wasalt.com/property/sale/129047,571566,"May 5, 2023",Floor,Riyadh,Badr,Agent,0,4,670000,NULL,Normal,3,Property
129114,https://wasalt.com/property/sale/129114,700460,"May 5, 2023",Villa,Riyadh,Badr,Agent,0,8,1250000,NULL,Normal,3,Property
129128,https://wasalt.com/property/sale/129128,903307,"May 5, 2023",Building,Makkah,Ash Shawqiyah,Agent,0,null,5000000,NULL,Normal,3,Property
129119,https://wasalt.com/property/sale/129119,322226,"May 5, 2023",Villa,Riyadh,Al Aqeeq,Agent,0,4,4500000,NULL,Normal,3,Property
129113,https://wasalt.com/property/sale/129113,914242,"May 5, 2023",Land,Riyadh,Al Malqa,Agent,0,null,12350000,NULL,Normal,3,Property
129122,https://wasalt.com/property/sale/129122,979319,"May 5, 2023",Land,Al Khobar,As Sadafah,Owner,0,null,1540000,NULL,Normal,2,Property
129124,https://wasalt.com/property/sale/129124,340219,"May 5, 2023",Land,Jazan,Ar Rawdah,Agent,0,null,600000,NULL,Normal,3,Property
129130,https://wasalt.com/property/sale/129130,265738,"May 5, 2023",Villa,Jeddah,Al Yaqoot,Agent,0,6,1600000,NULL,Normal,3,Property
129133,https://wasalt.com/property/sale/129133,469662,"May 5, 2023",Land,Jeddah,Al Loaloa,Agent,0,null,1600000,NULL,Normal,3,Property
129115,https://wasalt.com/property/sale/129115,441850,"May 5, 2023",Apartment,Jeddah,As Salamah,Agent,0,5,780000,NULL,Normal,3,Property
129141,https://wasalt.com/property/sale/129141,486413,"May 5, 2023",Apartment,Jeddah,Mraykh,Agent,0,3,450000,NULL,Normal,2,Property
129142,https://wasalt.com/property/sale/129142,991765,"May 5, 2023",Villa,Riyadh,Al Marwah,Agent,0,5,1500000,NULL,Normal,2,Property
129126,https://wasalt.com/property/sale/129126,32281,"May 5, 2023",Apartment,Khamis Mushayt,Al Musa Subdivision Plan,Agent,0,3,650000,NULL,Normal,3,Property
129045,https://wasalt.com/property/sale/129045,938050,"May 5, 2023",Floor,Riyadh,Badr,Agent,0,4,620000,NULL,Normal,3,Property
129043,https://wasalt.com/property/sale/129043,886553,"May 5, 2023",Floor,Riyadh,Badr,Agent,0,3,590000,NULL,Normal,3,Property
129044,https://wasalt.com/property/sale/129044,642566,"May 5, 2023",Villa,Riyadh,Al Hazm,Agent,0,5,950000,NULL,Normal,3,Property
129069,https://wasalt.com/property/sale/129069,626885,"May 5, 2023",Villa,Riyadh,Badr,Agent,0,5,1200000,NULL,Normal,3,Property
129112,https://wasalt.com/property/sale/129112,402367,"May 5, 2023",Land,Riyadh,Hitteen,Agent,0,null,6700000,NULL,Normal,3,Property
129046,https://wasalt.com/property/sale/129046,350419,"May 5, 2023",Floor,Riyadh,Tuwaiq,Agent,2,3,650000,NULL,Normal,3,Property
129048,https://wasalt.com/property/sale/129048,605591,"May 5, 2023",Villa,Riyadh,Badr,Agent,0,5,950000,NULL,Normal,3,Property
129049,https://wasalt.com/property/sale/129049,670976,"May 5, 2023",Floor,Riyadh,Tuwaiq,Agent,1,3,750000,NULL,Normal,3,Property
129051,https://wasalt.com/property/sale/129051,562857,"May 5, 2023",Land,Jeddah,Al Yaqoot,Agent,0,null,1350000,NULL,Normal,3,Property
129057,https://wasalt.com/property/sale/129057,779394,"May 5, 2023",Land,Jeddah,Ar Riyadh,Agent,0,null,750000,NULL,Normal,3,Property
129052,https://wasalt.com/property/sale/129052,795040,"May 5, 2023",Land,Jeddah,Al Ghadir,Agent,0,null,350000,NULL,Normal,3,Property
129060,https://wasalt.com/property/sale/129060,838470,"May 5, 2023",Villa,Riyadh,Tuwaiq,Agent,0,5,1420000,NULL,Normal,3,Property
129062,https://wasalt.com/property/sale/129062,857966,"May 5, 2023",Villa,Riyadh,Al Nahdah,Agent,0,5,2050000,NULL,Normal,3,Property
129068,https://wasalt.com/property/sale/129068,992857,"May 5, 2023",Land,Jeddah,Abhur Ash Shamaliyah,Agent,0,null,2000000,NULL,Normal,3,Property
129071,https://wasalt.com/property/sale/129071,744851,"May 5, 2023",Land,Jeddah,Al Loaloa,Agent,0,null,1050000,NULL,Normal,3,Property
129072,https://wasalt.com/property/sale/129072,878678,"May 5, 2023",Land,Jeddah,Al Buhayrat,Agent,0,null,750000,NULL,Normal,3,Property
129074,https://wasalt.com/property/sale/129074,906505,"May 5, 2023",Land,Jeddah,Al Manarat,Agent,0,null,1050000,NULL,Normal,3,Property
129107,https://wasalt.com/property/sale/129107,522085,"May 5, 2023",Apartment,Dammam,Ash Shulah,Agent,0,3,625000,NULL,Normal,2,Property
129106,https://wasalt.com/property/sale/129106,799212,"May 5, 2023",Apartment,Dammam,Taibah,Agent,0,3,830000,NULL,Normal,3,Property
129053,https://wasalt.com/property/sale/129053,216275,"May 5, 2023",Land,Jeddah,Abhur Ash Shamaliyah,Agent,0,null,4080000,NULL,Normal,3,Property
129108,https://wasalt.com/property/sale/129108,719862,"May 5, 2023",Villa,Jeddah,Al Yaqoot,Agent,0,6,1550000,NULL,Normal,3,Property
129109,https://wasalt.com/property/sale/129109,94523,"May 5, 2023",Apartment,Abha,Al Badi,Agent,0,3,650000,NULL,Normal,3,Property
129110,https://wasalt.com/property/sale/129110,490547,"May 5, 2023",Apartment,Riyadh,Al Munisiyah,Agent,0,3,900000,NULL,Normal,3,Property
129144,https://wasalt.com/property/sale/129144,78814,"May 6, 2023",Apartment,Tabuk,Al Bawadi,Agent,0,3,620000,NULL,Normal,3,Property
129231,https://wasalt.com/property/sale/129231,886554,"May 6, 2023",Land,Jazan,As Suways,Agent,0,null,320000,NULL,Normal,3,Property
129235,https://wasalt.com/property/sale/129235,147445,"May 6, 2023",Palace,Jeddah,Al Muruj,Agent,1,8,17000000,NULL,Normal,1,Property
129218,https://wasalt.com/property/sale/129218,124730,"May 6, 2023",Villa,Riyadh,Al Marwah,Agent,0,5,1500000,NULL,Normal,3,Property
129214,https://wasalt.com/property/sale/129214,55712,"May 6, 2023",Duplex,Riyadh,Al Aziziyah,Agent,0,6,1150000,NULL,Normal,3,Property
129203,https://wasalt.com/property/sale/129203,805845,"May 6, 2023",Apartment,Riyadh,Al Qadisiyah,Agent,0,3,940000,NULL,Normal,3,Property
129195,https://wasalt.com/property/sale/129195,304251,"May 6, 2023",Villa,Abha,Al Badi,Agent,0,7,1100000,NULL,Normal,3,Property
129198,https://wasalt.com/property/sale/129198,305050,"May 6, 2023",Land,Rabigh,As Silayyib Ash Sharqi,Owner,0,null,279000,NULL,Normal,2,Property
129177,https://wasalt.com/property/sale/129177,351408,"May 6, 2023",Land,Jazan,Airport,Agent,0,null,700000,NULL,Normal,3,Property
129174,https://wasalt.com/property/sale/129174,428734,"May 6, 2023",Land,Jazan,As Safa,Agent,0,null,500000,NULL,Normal,3,Property
129165,https://wasalt.com/property/sale/129165,938862,"May 6, 2023",Land,Jazan,Ar Rawdah,Agent,0,null,450000,NULL,Normal,3,Property
129160,https://wasalt.com/property/sale/129160,259798,"May 6, 2023",Land,Jazan,As Suways,Agent,0,null,350000,NULL,Normal,3,Property
129163,https://wasalt.com/property/sale/129163,575145,"May 6, 2023",Land,Al Kharj,Al Khuzama,Agent,0,null,3500000,NULL,Normal,3,Property
129159,https://wasalt.com/property/sale/129159,42797,"May 6, 2023",Land,Jazan,As Suways,Agent,0,null,400000,NULL,Normal,3,Property
129158,https://wasalt.com/property/sale/129158,260931,"May 6, 2023",Land,Jazan,As Safa,Agent,0,null,500000,NULL,Normal,3,Property
129150,https://wasalt.com/property/sale/129150,145855,"May 6, 2023",Land,Jeddah,Al Sharaea,Agent,0,null,430000,NULL,Normal,3,Property
129232,https://wasalt.com/property/sale/129232,871777,"May 6, 2023",Land,Jazan,Ar Rawabi,Agent,0,null,400000,NULL,Normal,3,Property
129148,https://wasalt.com/property/sale/129148,135994,"May 6, 2023",Land,Jeddah,Al Muruj,Agent,0,null,800000,NULL,Normal,3,Property
129157,https://wasalt.com/property/sale/129157,967831,"May 6, 2023",Land,Jazan,Ash Shati,Agent,0,null,430000,NULL,Normal,3,Property
129161,https://wasalt.com/property/sale/129161,811694,"May 6, 2023",Land,Jazan,As Suways,Agent,0,null,430000,NULL,Normal,3,Property
129167,https://wasalt.com/property/sale/129167,615409,"May 6, 2023",Land,Jazan,Al Naseem,Agent,0,null,300000,NULL,Normal,3,Property
129169,https://wasalt.com/property/sale/129169,253551,"May 6, 2023",Land,Jazan,An Nur,Agent,0,null,500000,NULL,Normal,3,Property
129170,https://wasalt.com/property/sale/129170,495092,"May 6, 2023",Villa,Jeddah,Az Zomorod,Agent,0,5,1600000,NULL,Normal,3,Property
129171,https://wasalt.com/property/sale/129171,277474,"May 6, 2023",Villa,Riyadh,Al Malqa,Agent,0,4,4300000,NULL,Normal,3,Property
129181,https://wasalt.com/property/sale/129181,626886,"May 6, 2023",Apartment,Makkah,Al Buhayrat,Agent,0,4,680000,NULL,Normal,3,Property
129184,https://wasalt.com/property/sale/129184,752622,"May 6, 2023",Land,Riyadh,Al Nakheel,Agent,0,null,38000000,NULL,Normal,3,Property
129202,https://wasalt.com/property/sale/129202,234170,"May 6, 2023",Apartment,Riyadh,Al Munisiyah,Agent,0,3,870000,NULL,Normal,3,Property
129179,https://wasalt.com/property/sale/129179,280124,"May 6, 2023",Villa,Jeddah,Al Loaloa,Agent,0,4,1250000,NULL,Normal,1,Property
129196,https://wasalt.com/property/sale/129196,521367,"May 6, 2023",Villa,Abha,Al Badi,Agent,0,7,950000,NULL,Normal,3,Property
129207,https://wasalt.com/property/sale/129207,716839,"May 6, 2023",Villa,Riyadh,Dahiyat Namar,Agent,0,3,1050000,NULL,Normal,3,Property
129209,https://wasalt.com/property/sale/129209,540638,"May 6, 2023",Villa,Jeddah,Al Frosyah,Agent,0,5,1050000,NULL,Normal,3,Property
129208,https://wasalt.com/property/sale/129208,327468,"May 6, 2023",Villa,Jeddah,Al Frosyah,Agent,3,3,1300000,NULL,Normal,3,Property
129211,https://wasalt.com/property/sale/129211,175882,"May 6, 2023",Apartment,Jeddah,Mishrifah,Agent,0,3,650000,NULL,Normal,3,Property
129217,https://wasalt.com/property/sale/129217,426129,"May 6, 2023",Floor,Riyadh,Al Aziziyah,Agent,0,3,850000,NULL,Normal,3,Property
129220,https://wasalt.com/property/sale/129220,848588,"May 6, 2023",Apartment,Makkah,Al Buhayrat,Agent,0,4,530000,NULL,Normal,2,Property
129215,https://wasalt.com/property/sale/129215,771408,"May 6, 2023",Floor,At Taif,Al Rehab,Agent,0,3,1150000,NULL,Normal,3,Property
129221,https://wasalt.com/property/sale/129221,435983,"May 6, 2023",Apartment,Khamis Mushayt,Al Musa Subdivision Plan,Agent,0,3,650000,NULL,Normal,3,Property
129234,https://wasalt.com/property/sale/129234,980461,"May 6, 2023",Villa,Jazan,As Suways,Agent,0,5,1200000,NULL,Normal,3,Property
129238,https://wasalt.com/property/sale/129238,699385,"May 6, 2023",Land,Jeddah,Al Amwaj,Agent,0,null,2500000,NULL,Normal,3,Property
129245,https://wasalt.com/property/sale/129245,648102,"May 6, 2023",Apartment,Riyadh,Tuwaiq,Agent,0,5,620000,NULL,Normal,3,Property
129246,https://wasalt.com/property/sale/129246,97124,"May 6, 2023",Apartment,Riyadh,Tuwaiq,Agent,0,6,740000,NULL,Normal,3,Property
129223,https://wasalt.com/property/sale/129223,564714,"May 6, 2023",Duplex,Dammam,Dahiyat Al Malik Fahd,Agent,1,3,750000,NULL,Normal,3,Property
129228,https://wasalt.com/property/sale/129228,124494,"May 6, 2023",Land,Jazan,Ash Shati,Agent,0,null,320000,NULL,Normal,3,Property
129176,https://wasalt.com/property/sale/129176,38395,"May 6, 2023",Land,Jazan,Ash Shati,Agent,0,null,400000,NULL,Normal,3,Property
129145,https://wasalt.com/property/sale/129145,51379,"May 6, 2023",Apartment,Makkah,An Nawwariyah,Agent,0,2,320000,NULL,Normal,2,Property
129224,https://wasalt.com/property/sale/129224,104183,"May 6, 2023",Apartment,Khamis Mushayt,Al Musa Subdivision Plan,Agent,1,3,650000,NULL,Normal,3,Property
129175,https://wasalt.com/property/sale/129175,224263,"May 6, 2023",Land,Jazan,Ash Shati,Agent,0,null,900000,NULL,Normal,3,Property
129146,https://wasalt.com/property/sale/129146,726241,"May 6, 2023",Duplex,Riyadh,Badr,Agent,0,5,880000,NULL,Normal,3,Property
129147,https://wasalt.com/property/sale/129147,950139,"May 6, 2023",Apartment,Riyadh,Tuwaiq,Agent,0,3,600000,NULL,Normal,3,Property
129249,https://wasalt.com/property/sale/129249,735561,"May 7, 2023",Villa,Riyadh,Tuwaiq,Agent,0,6,1280000,NULL,Normal,3,Property
129416,https://wasalt.com/property/sale/129416,607101,"May 7, 2023",Land,Jazan,As Suways,Agent,0,null,340000,NULL,Normal,2,Property
129418,https://wasalt.com/property/sale/129418,907929,"May 7, 2023",Land,Jazan,Ar Rawabi,Agent,0,null,310000,NULL,Normal,2,Property
129409,https://wasalt.com/property/sale/129409,24132,"May 7, 2023",Villa,Al Khobar,Ash Sheraa,Agent,0,4,1230000,NULL,Normal,2,Property
129402,https://wasalt.com/property/sale/129402,536148,"May 7, 2023",Villa,Khamis Mushayt,Al Musa Subdivision Plan,Agent,0,5,879999,NULL,Normal,2,Property
129394,https://wasalt.com/property/sale/129394,24228,"May 7, 2023",Villa,Madinah,Nubala,Owner,0,4,1100000,NULL,Normal,2,Property
129390,https://wasalt.com/property/sale/129390,168182,"May 7, 2023",Villa,Jeddah,Al Manar,Agent,0,10,1950000,NULL,Normal,2,Property
129393,https://wasalt.com/property/sale/129393,360447,"May 7, 2023",Apartment,Riyadh,Al Munisiyah,Agent,0,2,670000,NULL,Normal,2,Property
129383,https://wasalt.com/property/sale/129383,446755,"May 7, 2023",Villa,Jeddah,Al Manar,Agent,0,10,2300000,NULL,Normal,2,Property
129379,https://wasalt.com/property/sale/129379,387677,"May 7, 2023",Land,Jazan,As Suways,Agent,0,null,450000,NULL,Normal,2,Property
129372,https://wasalt.com/property/sale/129372,357832,"May 7, 2023",Land,Makkah,Ar Rawabi,Agent,0,null,5200000,NULL,Normal,1,Property
129364,https://wasalt.com/property/sale/129364,453478,"May 7, 2023",Duplex,Jeddah,Ar Riyadh,Agent,0,3,1250000,NULL,Normal,2,Property
129369,https://wasalt.com/property/sale/129369,861271,"May 7, 2023",Villa,Riyadh,Al Hazm,Agent,0,5,1530000,NULL,Normal,2,Property
129360,https://wasalt.com/property/sale/129360,88109,"May 7, 2023",Land,Jazan,As Suways,Agent,0,null,1100000,NULL,Normal,2,Property
129357,https://wasalt.com/property/sale/129357,755480,"May 7, 2023",Villa,Riyadh,Hitteen,Agent,0,5,5700000,NULL,Normal,1,Property
129351,https://wasalt.com/property/sale/129351,479236,"May 7, 2023",Land,Jazan,Ash Shati,Agent,0,null,490000,NULL,Normal,2,Property
129348,https://wasalt.com/property/sale/129348,478070,"May 7, 2023",Apartment,Jeddah,Al Fayha,Agent,0,5,720000,NULL,Normal,2,Property
129347,https://wasalt.com/property/sale/129347,408391,"May 7, 2023",Floor,Riyadh,Al Aziziyah,Agent,0,4,750000,NULL,Normal,2,Property
129335,https://wasalt.com/property/sale/129335,927164,"May 7, 2023",Land,Riyadh,Al Janadriyah,Agent,0,null,1800000,NULL,Normal,2,Property
129331,https://wasalt.com/property/sale/129331,128924,"May 7, 2023",Villa,Riyadh,Al Yarmuk,Agent,0,4,2350000,NULL,Normal,2,Property
129326,https://wasalt.com/property/sale/129326,729276,"May 7, 2023",Land,Riyadh,Al Janadriyah,Agent,0,null,7210000,NULL,Normal,2,Property
129321,https://wasalt.com/property/sale/129321,889958,"May 7, 2023",Villa,Riyadh,Ishbiliyah,Agent,0,4,2000000,NULL,Normal,2,Property
129323,https://wasalt.com/property/sale/129323,585781,"May 7, 2023",Land,Riyadh,Al Janadriyah,Agent,0,null,7140000,NULL,Normal,2,Property
129311,https://wasalt.com/property/sale/129311,275408,"May 7, 2023",Villa,Jeddah,Al Falah,Agent,0,6,1500000,NULL,Normal,3,Property
129307,https://wasalt.com/property/sale/129307,217435,"May 7, 2023",Villa,Riyadh,Al Awaly,Agent,0,4,1250000,NULL,Normal,3,Property
129299,https://wasalt.com/property/sale/129299,242701,"May 7, 2023",Villa,Riyadh,Badr,Agent,0,6,850000,NULL,Normal,3,Property
129294,https://wasalt.com/property/sale/129294,317896,"May 7, 2023",Villa,Riyadh,Al Narjis,Agent,0,4,3000000,NULL,Normal,3,Property
129298,https://wasalt.com/property/sale/129298,561596,"May 7, 2023",Villa,Riyadh,Badr,Agent,0,5,1250000,NULL,Normal,3,Property
129293,https://wasalt.com/property/sale/129293,315040,"May 7, 2023",Apartment,Riyadh,Al Sahafah,Agent,0,3,2200000,NULL,Normal,2,Property
129277,https://wasalt.com/property/sale/129277,536771,"May 7, 2023",Floor,Khamis Mushayt,Al Jamiyin,Agent,0,3,750000,NULL,Normal,3,Property
129271,https://wasalt.com/property/sale/129271,555011,"May 7, 2023",Land,Jazan,Ash Shati,Agent,0,null,500000,NULL,Normal,3,Property
129263,https://wasalt.com/property/sale/129263,437550,"May 7, 2023",Duplex,Jeddah,Al Qryniah,Agent,0,7,1100000,NULL,Normal,3,Property
129259,https://wasalt.com/property/sale/129259,234701,"May 7, 2023",Land,Jazan,Ar Rawabi,Agent,0,null,300000,NULL,Normal,3,Property
129261,https://wasalt.com/property/sale/129261,493281,"May 7, 2023",Apartment,Riyadh,Qurtubah,Agent,0,2,900000,NULL,Normal,3,Property
129251,https://wasalt.com/property/sale/129251,753149,"May 7, 2023",Floor,Riyadh,Okaz,Agent,0,3,770000,NULL,Normal,3,Property
129255,https://wasalt.com/property/sale/129255,48709,"May 7, 2023",Land,Jeddah,Al Frosyah,Agent,0,null,800000,NULL,Normal,3,Property
129254,https://wasalt.com/property/sale/129254,912744,"May 7, 2023",Duplex,Riyadh,Okaz,Agent,0,5,950000,NULL,Normal,3,Property
129407,https://wasalt.com/property/sale/129407,560941,"May 7, 2023",Land,Jazan,Ash Shati,Agent,0,null,480000,NULL,Normal,2,Property
129333,https://wasalt.com/property/sale/129333,209941,"May 7, 2023",Land,Riyadh,Al Janadriyah,Agent,0,null,706000,NULL,Normal,2,Property
129302,https://wasalt.com/property/sale/129302,243801,"May 7, 2023",Villa,Riyadh,Al Arid,Agent,0,6,3300000,NULL,Normal,3,Property
129303,https://wasalt.com/property/sale/129303,573117,"May 7, 2023",Villa,Riyadh,Al Arid,Agent,0,6,3900000,NULL,Normal,3,Property
129257,https://wasalt.com/property/sale/129257,363624,"May 7, 2023",Villa,Jeddah,Al Wahah,Agent,1,10,4500000,NULL,Normal,3,Property
129260,https://wasalt.com/property/sale/129260,431278,"May 7, 2023",Apartment,Riyadh,Dhahrat Laban,Agent,2,3,560000,NULL,Normal,3,Property
129264,https://wasalt.com/property/sale/129264,424985,"May 7, 2023",Villa,Riyadh,Al Arid,Agent,0,6,2180000,NULL,Normal,3,Property
129265,https://wasalt.com/property/sale/129265,306738,"May 7, 2023",Villa,Riyadh,Al Munisiyah,Agent,0,7,3700000,NULL,Normal,3,Property
129267,https://wasalt.com/property/sale/129267,867418,"May 7, 2023",Villa,Jazan,As Suways,Agent,0,5,1700000,NULL,Normal,3,Property
129268,https://wasalt.com/property/sale/129268,883491,"May 7, 2023",Apartment,Riyadh,Tuwaiq,Agent,0,3,490000,NULL,Normal,3,Property
129272,https://wasalt.com/property/sale/129272,757786,"May 7, 2023",Land,Jazan,Ash Shati,Agent,0,null,410000,NULL,Normal,3,Property
129273,https://wasalt.com/property/sale/129273,660274,"May 7, 2023",Land,Jazan,Ash Shati,Agent,0,null,450000,NULL,Normal,3,Property
129286,https://wasalt.com/property/sale/129286,386438,"May 7, 2023",Villa,Makkah,An Nawwariyah,Agent,0,5,1500000,NULL,Normal,3,Property
129289,https://wasalt.com/property/sale/129289,563013,"May 7, 2023",Land,Riyadh,Al Yasmeen,Agent,0,null,3560000,NULL,Normal,1,Property
129262,https://wasalt.com/property/sale/129262,886294,"May 7, 2023",Duplex,Riyadh,Al Qadisiyah,Agent,0,3,950000,NULL,Normal,3,Property
129280,https://wasalt.com/property/sale/129280,345899,"May 7, 2023",Palace,Riyadh,Al Rabwah,Agent,0,5,10000000,NULL,Normal,3,Property
129295,https://wasalt.com/property/sale/129295,77752,"May 7, 2023",Villa,Riyadh,Al Arid,Agent,0,4,3900000,NULL,Normal,3,Property
129300,https://wasalt.com/property/sale/129300,169961,"May 7, 2023",Floor,Riyadh,Badr,Agent,0,3,620000,NULL,Normal,3,Property
